"round-trip","AVERAGE('P2'!E16:G16)","AVERAGE(P2!E16:G16)"
"round-trip","AVERAGE('P2'!E17:G17)","AVERAGE(P2!E17:G17)"
"round-trip","AVERAGE('P2'!E4:G4)","AVERAGE(P2!E4:G4)"
"round-trip","AVERAGE('P2'!E5:G5)","AVERAGE(P2!E5:G5)"
"round-trip","AVERAGE('P2'!E6:G6)","AVERAGE(P2!E6:G6)"
"round-trip","AVERAGE('P2'!E7:G7)","AVERAGE(P2!E7:G7)"
"round-trip","AVERAGE('P2'!E8:G8)","AVERAGE(P2!E8:G8)"
"round-trip","AVERAGE('P2'!E9:G9)","AVERAGE(P2!E9:G9)"
"round-trip","AVERAGE('P2'!H10:J10)","AVERAGE(P2!H10:J10)"
"round-trip","AVERAGE('P2'!H11:J11)","AVERAGE(P2!H11:J11)"
"round-trip","AVERAGE('P2'!H12:J12)","AVERAGE(P2!H12:J12)"
"round-trip","AVERAGE('P2'!H13:J13)","AVERAGE(P2!H13:J13)"
"round-trip","AVERAGE('P2'!H14:J14)","AVERAGE(P2!H14:J14)"
"round-trip","AVERAGE('P2'!H15:J15)","AVERAGE(P2!H15:J15)"
"round-trip","AVERAGE('P2'!H16:J16)","AVERAGE(P2!H16:J16)"
"round-trip","AVERAGE('P2'!H17:J17)","AVERAGE(P2!H17:J17)"
"round-trip","AVERAGE('P2'!H4:J4)","AVERAGE(P2!H4:J4)"
"round-trip","AVERAGE('P2'!H5:J5)","AVERAGE(P2!H5:J5)"
"round-trip","AVERAGE('P2'!H6:J6)","AVERAGE(P2!H6:J6)"
"round-trip","AVERAGE('P2'!H7:J7)","AVERAGE(P2!H7:J7)"
"round-trip","AVERAGE('P2'!H8:J8)","AVERAGE(P2!H8:J8)"
"round-trip","AVERAGE('P2'!H9:J9)","AVERAGE(P2!H9:J9)"
"round-trip","AVERAGE('P2'!K10:M10)","AVERAGE(P2!K10:M10)"
"round-trip","AVERAGE('P2'!K11:M11)","AVERAGE(P2!K11:M11)"
"round-trip","AVERAGE('P2'!K12:M12)","AVERAGE(P2!K12:M12)"
"round-trip","AVERAGE('P2'!K13:M13)","AVERAGE(P2!K13:M13)"
"round-trip","AVERAGE('P2'!K14:M14)","AVERAGE(P2!K14:M14)"
"round-trip","AVERAGE('P2'!K15:M15)","AVERAGE(P2!K15:M15)"
"round-trip","AVERAGE('P2'!K16:M16)","AVERAGE(P2!K16:M16)"
"round-trip","AVERAGE('P2'!K17:M17)","AVERAGE(P2!K17:M17)"
"round-trip","AVERAGE('P2'!K4:M4)","AVERAGE(P2!K4:M4)"
"round-trip","AVERAGE('P2'!K5:M5)","AVERAGE(P2!K5:M5)"
"round-trip","AVERAGE('P2'!K6:M6)","AVERAGE(P2!K6:M6)"
"round-trip","AVERAGE('P2'!K7:M7)","AVERAGE(P2!K7:M7)"
"round-trip","AVERAGE('P2'!K8:M8)","AVERAGE(P2!K8:M8)"
"round-trip","AVERAGE('P2'!K9:M9)","AVERAGE(P2!K9:M9)"
"round-trip","AVERAGE('P2'!L10:V10)","AVERAGE(P2!L10:V10)"
"round-trip","AVERAGE('P2'!L11:V11)","AVERAGE(P2!L11:V11)"
"round-trip","AVERAGE('P2'!L12:V12)","AVERAGE(P2!L12:V12)"
"round-trip","AVERAGE('P2'!L13:V13)","AVERAGE(P2!L13:V13)"
"round-trip","AVERAGE('P2'!L14:V14)","AVERAGE(P2!L14:V14)"
"round-trip","AVERAGE('P2'!L15:V15)","AVERAGE(P2!L15:V15)"
"round-trip","AVERAGE('P2'!L16:V16)","AVERAGE(P2!L16:V16)"
"round-trip","AVERAGE('P2'!L17:V17)","AVERAGE(P2!L17:V17)"
"round-trip","AVERAGE('P2'!L4:V4)","AVERAGE(P2!L4:V4)"
"round-trip","AVERAGE('P2'!L5:V5)","AVERAGE(P2!L5:V5)"
"round-trip","AVERAGE('P2'!L6:V6)","AVERAGE(P2!L6:V6)"
"round-trip","AVERAGE('P2'!L7:V7)","AVERAGE(P2!L7:V7)"
"round-trip","AVERAGE('P2'!L8:V8)","AVERAGE(P2!L8:V8)"
"round-trip","AVERAGE('P2'!L9:V9)","AVERAGE(P2!L9:V9)"
"round-trip","AVERAGE('P2'!N10:P10)","AVERAGE(P2!N10:P10)"
"round-trip","AVERAGE('P2'!N11:P11)","AVERAGE(P2!N11:P11)"
"round-trip","AVERAGE('P2'!N12:P12)","AVERAGE(P2!N12:P12)"
"round-trip","AVERAGE('P2'!N13:P13)","AVERAGE(P2!N13:P13)"
"round-trip","AVERAGE('P2'!N14:P14)","AVERAGE(P2!N14:P14)"
"round-trip","AVERAGE('P2'!N15:P15)","AVERAGE(P2!N15:P15)"
"round-trip","AVERAGE('P2'!N16:P16)","AVERAGE(P2!N16:P16)"
"round-trip","AVERAGE('P2'!N17:P17)","AVERAGE(P2!N17:P17)"
"round-trip","AVERAGE('P2'!N4:P4)","AVERAGE(P2!N4:P4)"
"round-trip","AVERAGE('P2'!N5:P5)","AVERAGE(P2!N5:P5)"
"round-trip","AVERAGE('P2'!N6:P6)","AVERAGE(P2!N6:P6)"
"round-trip","AVERAGE('P2'!N7:P7)","AVERAGE(P2!N7:P7)"
"round-trip","AVERAGE('P2'!N8:P8)","AVERAGE(P2!N8:P8)"
"round-trip","AVERAGE('P2'!N9:P9)","AVERAGE(P2!N9:P9)"
"round-trip","AVERAGE('P2'!O10:V10)","AVERAGE(P2!O10:V10)"
"round-trip","AVERAGE('P2'!O11:V11)","AVERAGE(P2!O11:V11)"
"round-trip","AVERAGE('P2'!O12:V12)","AVERAGE(P2!O12:V12)"
"round-trip","AVERAGE('P2'!O13:V13)","AVERAGE(P2!O13:V13)"
"round-trip","AVERAGE('P2'!O14:V14)","AVERAGE(P2!O14:V14)"
"round-trip","AVERAGE('P2'!O15:V15)","AVERAGE(P2!O15:V15)"
"round-trip","AVERAGE('P2'!O16:V16)","AVERAGE(P2!O16:V16)"
"round-trip","AVERAGE('P2'!O17:V17)","AVERAGE(P2!O17:V17)"
"round-trip","AVERAGE('P2'!O4:V4)","AVERAGE(P2!O4:V4)"
"round-trip","AVERAGE('P2'!O5:V5)","AVERAGE(P2!O5:V5)"
"round-trip","AVERAGE('P2'!O6:V6)","AVERAGE(P2!O6:V6)"
"round-trip","AVERAGE('P2'!O7:V7)","AVERAGE(P2!O7:V7)"
"round-trip","AVERAGE('P2'!O8:V8)","AVERAGE(P2!O8:V8)"
"round-trip","AVERAGE('P2'!O9:V9)","AVERAGE(P2!O9:V9)"
"round-trip","AVERAGE('P2'!P10:V10)","AVERAGE(P2!P10:V10)"
"round-trip","AVERAGE('P2'!P11:V11)","AVERAGE(P2!P11:V11)"
"round-trip","AVERAGE('P2'!P12:V12)","AVERAGE(P2!P12:V12)"
"round-trip","AVERAGE('P2'!P13:V13)","AVERAGE(P2!P13:V13)"
"round-trip","AVERAGE('P2'!P14:V14)","AVERAGE(P2!P14:V14)"
"round-trip","AVERAGE('P2'!P15:V15)","AVERAGE(P2!P15:V15)"
"round-trip","AVERAGE('P2'!P16:V16)","AVERAGE(P2!P16:V16)"
"round-trip","AVERAGE('P2'!P17:V17)","AVERAGE(P2!P17:V17)"
"round-trip","AVERAGE('P2'!P4:V4)","AVERAGE(P2!P4:V4)"
"round-trip","AVERAGE('P2'!P5:V5)","AVERAGE(P2!P5:V5)"
"round-trip","AVERAGE('P2'!P6:V6)","AVERAGE(P2!P6:V6)"
"round-trip","AVERAGE('P2'!P7:V7)","AVERAGE(P2!P7:V7)"
"round-trip","AVERAGE('P2'!P8:V8)","AVERAGE(P2!P8:V8)"
"round-trip","AVERAGE('P2'!P9:V9)","AVERAGE(P2!P9:V9)"
"round-trip","AVERAGE('P2'!Q10:S10)","AVERAGE(P2!Q10:S10)"
"round-trip","AVERAGE('P2'!Q11:S11)","AVERAGE(P2!Q11:S11)"
"round-trip","AVERAGE('P2'!Q12:S12)","AVERAGE(P2!Q12:S12)"
"round-trip","AVERAGE('P2'!Q13:S13)","AVERAGE(P2!Q13:S13)"
"round-trip","AVERAGE('P2'!Q14:S14)","AVERAGE(P2!Q14:S14)"
"round-trip","AVERAGE('P2'!Q15:S15)","AVERAGE(P2!Q15:S15)"
"round-trip","AVERAGE('P2'!Q16:S16)","AVERAGE(P2!Q16:S16)"
"round-trip","AVERAGE('P2'!Q17:S17)","AVERAGE(P2!Q17:S17)"
"round-trip","AVERAGE('P2'!Q4:S4)","AVERAGE(P2!Q4:S4)"
"round-trip","AVERAGE('P2'!Q5:S5)","AVERAGE(P2!Q5:S5)"
"round-trip","AVERAGE('P2'!Q6:S6)","AVERAGE(P2!Q6:S6)"
"round-trip","AVERAGE('P2'!Q7:S7)","AVERAGE(P2!Q7:S7)"
"round-trip","AVERAGE('P2'!Q8:S8)","AVERAGE(P2!Q8:S8)"
"round-trip","AVERAGE('P2'!Q9:S9)","AVERAGE(P2!Q9:S9)"
"round-trip","AVERAGE('P2'!S10:V10)","AVERAGE(P2!S10:V10)"
"round-trip","AVERAGE('P2'!S11:V11)","AVERAGE(P2!S11:V11)"
"round-trip","AVERAGE('P2'!S12:V12)","AVERAGE(P2!S12:V12)"
"round-trip","AVERAGE('P2'!S13:V13)","AVERAGE(P2!S13:V13)"
"round-trip","AVERAGE('P2'!S14:V14)","AVERAGE(P2!S14:V14)"
"round-trip","AVERAGE('P2'!S15:V15)","AVERAGE(P2!S15:V15)"
"round-trip","AVERAGE('P2'!S16:V16)","AVERAGE(P2!S16:V16)"
"round-trip","AVERAGE('P2'!S17:V17)","AVERAGE(P2!S17:V17)"
"round-trip","AVERAGE('P2'!S4:V4)","AVERAGE(P2!S4:V4)"
"round-trip","AVERAGE('P2'!S5:V5)","AVERAGE(P2!S5:V5)"
"round-trip","AVERAGE('P2'!S6:V6)","AVERAGE(P2!S6:V6)"
"round-trip","AVERAGE('P2'!S7:V7)","AVERAGE(P2!S7:V7)"
"round-trip","AVERAGE('P2'!S8:V8)","AVERAGE(P2!S8:V8)"
"round-trip","AVERAGE('P2'!S9:V9)","AVERAGE(P2!S9:V9)"
"round-trip","AVERAGE('P2'!T10:V10)","AVERAGE(P2!T10:V10)"
"round-trip","AVERAGE('P2'!T11:V11)","AVERAGE(P2!T11:V11)"
"round-trip","AVERAGE('P2'!T12:V12)","AVERAGE(P2!T12:V12)"
"round-trip","AVERAGE('P2'!T13:V13)","AVERAGE(P2!T13:V13)"
"round-trip","AVERAGE('P2'!T14:V14)","AVERAGE(P2!T14:V14)"
"round-trip","AVERAGE('P2'!T15:V15)","AVERAGE(P2!T15:V15)"
"round-trip","AVERAGE('P2'!T16:V16)","AVERAGE(P2!T16:V16)"
"round-trip","AVERAGE('P2'!T17:V17)","AVERAGE(P2!T17:V17)"
"round-trip","AVERAGE('P2'!T4:V4)","AVERAGE(P2!T4:V4)"
"round-trip","AVERAGE('P2'!T5:V5)","AVERAGE(P2!T5:V5)"
"round-trip","AVERAGE('P2'!T6:V6)","AVERAGE(P2!T6:V6)"
"round-trip","AVERAGE('P2'!T7:V7)","AVERAGE(P2!T7:V7)"
"round-trip","AVERAGE('P2'!T8:V8)","AVERAGE(P2!T8:V8)"
"round-trip","AVERAGE('P2'!T9:V9)","AVERAGE(P2!T9:V9)"
"round-trip","AVERAGE('P2'!W10:AH10)","AVERAGE(P2!W10:AH10)"
"round-trip","AVERAGE('P2'!W10:Y10)","AVERAGE(P2!W10:Y10)"
"round-trip","AVERAGE('P2'!W10:Y10,'P2'!AI10:AK10,'P2'!AU10:AW10,'P2'!BG10:BI10,'P2'!BS10:BU10,'P2'!CE10:CG10,'P2'!CQ10:CS10,'P2'!DC10:DE10,'P2'!DO10:DQ10,'P2'!EA10:EC10,'P2'!EM10:EO10,'P2'!EY10:FA10,'P2'!FK10:FM10)","AVERAGE(P2!W10:Y10,P2!AI10:AK10,P2!AU10:AW10,P2!BG10:BI10,P2!BS10:BU10,P2!CE10:CG10,P2!CQ10:CS10,P2!DC10:DE10,P2!DO10:DQ10,P2!EA10:EC10,P2!EM10:EO10,P2!EY10:FA10,P2!FK10:FM10)"
"round-trip","AVERAGE('P2'!W11:AH11)","AVERAGE(P2!W11:AH11)"
"round-trip","AVERAGE('P2'!W11:Y11)","AVERAGE(P2!W11:Y11)"
"round-trip","AVERAGE('P2'!W11:Y11,'P2'!AI11:AK11,'P2'!AU11:AW11,'P2'!BG11:BI11,'P2'!BS11:BU11,'P2'!CE11:CG11,'P2'!CQ11:CS11,'P2'!DC11:DE11,'P2'!DO11:DQ11,'P2'!EA11:EC11,'P2'!EM11:EO11,'P2'!EY11:FA11,'P2'!FK11:FM11)","AVERAGE(P2!W11:Y11,P2!AI11:AK11,P2!AU11:AW11,P2!BG11:BI11,P2!BS11:BU11,P2!CE11:CG11,P2!CQ11:CS11,P2!DC11:DE11,P2!DO11:DQ11,P2!EA11:EC11,P2!EM11:EO11,P2!EY11:FA11,P2!FK11:FM11)"
"round-trip","AVERAGE('P2'!W12:AH12)","AVERAGE(P2!W12:AH12)"
"round-trip","AVERAGE('P2'!W12:Y12)","AVERAGE(P2!W12:Y12)"
"round-trip","AVERAGE('P2'!W12:Y12,'P2'!AI12:AK12,'P2'!AU12:AW12,'P2'!BG12:BI12,'P2'!BS12:BU12,'P2'!CE12:CG12,'P2'!CQ12:CS12,'P2'!DC12:DE12,'P2'!DO12:DQ12,'P2'!EA12:EC12,'P2'!EM12:EO12,'P2'!EY12:FA12,'P2'!FK12:FM12)","AVERAGE(P2!W12:Y12,P2!AI12:AK12,P2!AU12:AW12,P2!BG12:BI12,P2!BS12:BU12,P2!CE12:CG12,P2!CQ12:CS12,P2!DC12:DE12,P2!DO12:DQ12,P2!EA12:EC12,P2!EM12:EO12,P2!EY12:FA12,P2!FK12:FM12)"
"round-trip","AVERAGE('P2'!W13:AH13)","AVERAGE(P2!W13:AH13)"
"round-trip","AVERAGE('P2'!W13:Y13)","AVERAGE(P2!W13:Y13)"
"round-trip","AVERAGE('P2'!W13:Y13,'P2'!AI13:AK13,'P2'!AU13:AW13,'P2'!BG13:BI13,'P2'!BS13:BU13,'P2'!CE13:CG13,'P2'!CQ13:CS13,'P2'!DC13:DE13,'P2'!DO13:DQ13,'P2'!EA13:EC13,'P2'!EM13:EO13,'P2'!EY13:FA13,'P2'!FK13:FM13)","AVERAGE(P2!W13:Y13,P2!AI13:AK13,P2!AU13:AW13,P2!BG13:BI13,P2!BS13:BU13,P2!CE13:CG13,P2!CQ13:CS13,P2!DC13:DE13,P2!DO13:DQ13,P2!EA13:EC13,P2!EM13:EO13,P2!EY13:FA13,P2!FK13:FM13)"
"round-trip","AVERAGE('P2'!W14:AH14)","AVERAGE(P2!W14:AH14)"
"round-trip","AVERAGE('P2'!W14:Y14)","AVERAGE(P2!W14:Y14)"
"round-trip","AVERAGE('P2'!W14:Y14,'P2'!AI14:AK14,'P2'!AU14:AW14,'P2'!BG14:BI14,'P2'!BS14:BU14,'P2'!CE14:CG14,'P2'!CQ14:CS14,'P2'!DC14:DE14,'P2'!DO14:DQ14,'P2'!EA14:EC14,'P2'!EM14:EO14,'P2'!EY14:FA14,'P2'!FK14:FM14)","AVERAGE(P2!W14:Y14,P2!AI14:AK14,P2!AU14:AW14,P2!BG14:BI14,P2!BS14:BU14,P2!CE14:CG14,P2!CQ14:CS14,P2!DC14:DE14,P2!DO14:DQ14,P2!EA14:EC14,P2!EM14:EO14,P2!EY14:FA14,P2!FK14:FM14)"
"round-trip","AVERAGE('P2'!W15:AH15)","AVERAGE(P2!W15:AH15)"
"round-trip","AVERAGE('P2'!W15:Y15)","AVERAGE(P2!W15:Y15)"
"round-trip","AVERAGE('P2'!W15:Y15,'P2'!AI15:AK15,'P2'!AU15:AW15,'P2'!BG15:BI15,'P2'!BS15:BU15,'P2'!CE15:CG15,'P2'!CQ15:CS15,'P2'!DC15:DE15,'P2'!DO15:DQ15,'P2'!EA15:EC15,'P2'!EM15:EO15,'P2'!EY15:FA15,'P2'!FK15:FM15)","AVERAGE(P2!W15:Y15,P2!AI15:AK15,P2!AU15:AW15,P2!BG15:BI15,P2!BS15:BU15,P2!CE15:CG15,P2!CQ15:CS15,P2!DC15:DE15,P2!DO15:DQ15,P2!EA15:EC15,P2!EM15:EO15,P2!EY15:FA15,P2!FK15:FM15)"
"round-trip","AVERAGE('P2'!W16:AH16)","AVERAGE(P2!W16:AH16)"
"round-trip","AVERAGE('P2'!W16:Y16)","AVERAGE(P2!W16:Y16)"
"round-trip","AVERAGE('P2'!W16:Y16,'P2'!AI16:AK16,'P2'!AU16:AW16,'P2'!BG16:BI16,'P2'!BS16:BU16,'P2'!CE16:CG16,'P2'!CQ16:CS16,'P2'!DC16:DE16,'P2'!DO16:DQ16,'P2'!EA16:EC16,'P2'!EM16:EO16,'P2'!EY16:FA16,'P2'!FK16:FM16)","AVERAGE(P2!W16:Y16,P2!AI16:AK16,P2!AU16:AW16,P2!BG16:BI16,P2!BS16:BU16,P2!CE16:CG16,P2!CQ16:CS16,P2!DC16:DE16,P2!DO16:DQ16,P2!EA16:EC16,P2!EM16:EO16,P2!EY16:FA16,P2!FK16:FM16)"
"round-trip","AVERAGE('P2'!W17:AH17)","AVERAGE(P2!W17:AH17)"
"round-trip","AVERAGE('P2'!W17:Y17)","AVERAGE(P2!W17:Y17)"
"round-trip","AVERAGE('P2'!W17:Y17,'P2'!AI17:AK17,'P2'!AU17:AW17,'P2'!BG17:BI17,'P2'!BS17:BU17,'P2'!CE17:CG17,'P2'!CQ17:CS17,'P2'!DC17:DE17,'P2'!DO17:DQ17,'P2'!EA17:EC17,'P2'!EM17:EO17,'P2'!EY17:FA17,'P2'!FK17:FM17)","AVERAGE(P2!W17:Y17,P2!AI17:AK17,P2!AU17:AW17,P2!BG17:BI17,P2!BS17:BU17,P2!CE17:CG17,P2!CQ17:CS17,P2!DC17:DE17,P2!DO17:DQ17,P2!EA17:EC17,P2!EM17:EO17,P2!EY17:FA17,P2!FK17:FM17)"
"round-trip","AVERAGE('P2'!W4:AH4)","AVERAGE(P2!W4:AH4)"
"round-trip","AVERAGE('P2'!W4:Y4)","AVERAGE(P2!W4:Y4)"
"round-trip","AVERAGE('P2'!W4:Y4,'P2'!AI4:AK4,'P2'!AU4:AW4,'P2'!BG4:BI4,'P2'!BS4:BU4,'P2'!CE4:CG4,'P2'!CQ4:CS4,'P2'!DC4:DE4,'P2'!DO4:DQ4,'P2'!EA4:EC4,'P2'!EM4:EO4,'P2'!EY4:FA4,'P2'!FK4:FM4)","AVERAGE(P2!W4:Y4,P2!AI4:AK4,P2!AU4:AW4,P2!BG4:BI4,P2!BS4:BU4,P2!CE4:CG4,P2!CQ4:CS4,P2!DC4:DE4,P2!DO4:DQ4,P2!EA4:EC4,P2!EM4:EO4,P2!EY4:FA4,P2!FK4:FM4)"
"round-trip","AVERAGE('P2'!W5:AH5)","AVERAGE(P2!W5:AH5)"
"round-trip","AVERAGE('P2'!W5:Y5)","AVERAGE(P2!W5:Y5)"
"round-trip","AVERAGE('P2'!W5:Y5,'P2'!AI5:AK5,'P2'!AU5:AW5,'P2'!BG5:BI5,'P2'!BS5:BU5,'P2'!CE5:CG5,'P2'!CQ5:CS5,'P2'!DC5:DE5,'P2'!DO5:DQ5,'P2'!EA5:EC5,'P2'!EM5:EO5,'P2'!EY5:FA5,'P2'!FK5:FM5)","AVERAGE(P2!W5:Y5,P2!AI5:AK5,P2!AU5:AW5,P2!BG5:BI5,P2!BS5:BU5,P2!CE5:CG5,P2!CQ5:CS5,P2!DC5:DE5,P2!DO5:DQ5,P2!EA5:EC5,P2!EM5:EO5,P2!EY5:FA5,P2!FK5:FM5)"
"round-trip","AVERAGE('P2'!W6:AH6)","AVERAGE(P2!W6:AH6)"
"round-trip","AVERAGE('P2'!W6:Y6)","AVERAGE(P2!W6:Y6)"
"round-trip","AVERAGE('P2'!W6:Y6,'P2'!AI6:AK6,'P2'!AU6:AW6,'P2'!BG6:BI6,'P2'!BS6:BU6,'P2'!CE6:CG6,'P2'!CQ6:CS6,'P2'!DC6:DE6,'P2'!DO6:DQ6,'P2'!EA6:EC6,'P2'!EM6:EO6,'P2'!EY6:FA6,'P2'!FK6:FM6)","AVERAGE(P2!W6:Y6,P2!AI6:AK6,P2!AU6:AW6,P2!BG6:BI6,P2!BS6:BU6,P2!CE6:CG6,P2!CQ6:CS6,P2!DC6:DE6,P2!DO6:DQ6,P2!EA6:EC6,P2!EM6:EO6,P2!EY6:FA6,P2!FK6:FM6)"
"round-trip","AVERAGE('P2'!W7:AH7)","AVERAGE(P2!W7:AH7)"
"round-trip","AVERAGE('P2'!W7:Y7)","AVERAGE(P2!W7:Y7)"
"round-trip","AVERAGE('P2'!W7:Y7,'P2'!AI7:AK7,'P2'!AU7:AW7,'P2'!BG7:BI7,'P2'!BS7:BU7,'P2'!CE7:CG7,'P2'!CQ7:CS7,'P2'!DC7:DE7,'P2'!DO7:DQ7,'P2'!EA7:EC7,'P2'!EM7:EO7,'P2'!EY7:FA7,'P2'!FK7:FM7)","AVERAGE(P2!W7:Y7,P2!AI7:AK7,P2!AU7:AW7,P2!BG7:BI7,P2!BS7:BU7,P2!CE7:CG7,P2!CQ7:CS7,P2!DC7:DE7,P2!DO7:DQ7,P2!EA7:EC7,P2!EM7:EO7,P2!EY7:FA7,P2!FK7:FM7)"
"round-trip","AVERAGE('P2'!W8:AH8)","AVERAGE(P2!W8:AH8)"
"round-trip","AVERAGE('P2'!W8:Y8)","AVERAGE(P2!W8:Y8)"
"round-trip","AVERAGE('P2'!W8:Y8,'P2'!AI8:AK8,'P2'!AU8:AW8,'P2'!BG8:BI8,'P2'!BS8:BU8,'P2'!CE8:CG8,'P2'!CQ8:CS8,'P2'!DC8:DE8,'P2'!DO8:DQ8,'P2'!EA8:EC8,'P2'!EM8:EO8,'P2'!EY8:FA8,'P2'!FK8:FM8)","AVERAGE(P2!W8:Y8,P2!AI8:AK8,P2!AU8:AW8,P2!BG8:BI8,P2!BS8:BU8,P2!CE8:CG8,P2!CQ8:CS8,P2!DC8:DE8,P2!DO8:DQ8,P2!EA8:EC8,P2!EM8:EO8,P2!EY8:FA8,P2!FK8:FM8)"
"round-trip","AVERAGE('P2'!W9:AH9)","AVERAGE(P2!W9:AH9)"
"round-trip","AVERAGE('P2'!W9:Y9)","AVERAGE(P2!W9:Y9)"
"round-trip","AVERAGE('P2'!W9:Y9,'P2'!AI9:AK9,'P2'!AU9:AW9,'P2'!BG9:BI9,'P2'!BS9:BU9,'P2'!CE9:CG9,'P2'!CQ9:CS9,'P2'!DC9:DE9,'P2'!DO9:DQ9,'P2'!EA9:EC9,'P2'!EM9:EO9,'P2'!EY9:FA9,'P2'!FK9:FM9)","AVERAGE(P2!W9:Y9,P2!AI9:AK9,P2!AU9:AW9,P2!BG9:BI9,P2!BS9:BU9,P2!CE9:CG9,P2!CQ9:CS9,P2!DC9:DE9,P2!DO9:DQ9,P2!EA9:EC9,P2!EM9:EO9,P2!EY9:FA9,P2!FK9:FM9)"
"round-trip","AVERAGE('P2'!Z10:AB10)","AVERAGE(P2!Z10:AB10)"
"round-trip","AVERAGE('P2'!Z10:AB10,'P2'!AL10:AN10,'P2'!AX10:AZ10,'P2'!BJ10:BL10,'P2'!BV10:BX10,'P2'!CH10:CJ10,'P2'!CT10:CV10,'P2'!DF10:DH10,'P2'!DR10:DT10,'P2'!ED10:EF10,'P2'!EP10:ER10,'P2'!FB10:FD10,'P2'!FN10:FP10)","AVERAGE(P2!Z10:AB10,P2!AL10:AN10,P2!AX10:AZ10,P2!BJ10:BL10,P2!BV10:BX10,P2!CH10:CJ10,P2!CT10:CV10,P2!DF10:DH10,P2!DR10:DT10,P2!ED10:EF10,P2!EP10:ER10,P2!FB10:FD10,P2!FN10:FP10)"
"round-trip","AVERAGE('P2'!Z11:AB11)","AVERAGE(P2!Z11:AB11)"
"round-trip","AVERAGE('P2'!Z11:AB11,'P2'!AL11:AN11,'P2'!AX11:AZ11,'P2'!BJ11:BL11,'P2'!BV11:BX11,'P2'!CH11:CJ11,'P2'!CT11:CV11,'P2'!DF11:DH11,'P2'!DR11:DT11,'P2'!ED11:EF11,'P2'!EP11:ER11,'P2'!FB11:FD11,'P2'!FN11:FP11)","AVERAGE(P2!Z11:AB11,P2!AL11:AN11,P2!AX11:AZ11,P2!BJ11:BL11,P2!BV11:BX11,P2!CH11:CJ11,P2!CT11:CV11,P2!DF11:DH11,P2!DR11:DT11,P2!ED11:EF11,P2!EP11:ER11,P2!FB11:FD11,P2!FN11:FP11)"
"round-trip","AVERAGE('P2'!Z12:AB12)","AVERAGE(P2!Z12:AB12)"
"round-trip","AVERAGE('P2'!Z12:AB12,'P2'!AL12:AN12,'P2'!AX12:AZ12,'P2'!BJ12:BL12,'P2'!BV12:BX12,'P2'!CH12:CJ12,'P2'!CT12:CV12,'P2'!DF12:DH12,'P2'!DR12:DT12,'P2'!ED12:EF12,'P2'!EP12:ER12,'P2'!FB12:FD12,'P2'!FN12:FP12)","AVERAGE(P2!Z12:AB12,P2!AL12:AN12,P2!AX12:AZ12,P2!BJ12:BL12,P2!BV12:BX12,P2!CH12:CJ12,P2!CT12:CV12,P2!DF12:DH12,P2!DR12:DT12,P2!ED12:EF12,P2!EP12:ER12,P2!FB12:FD12,P2!FN12:FP12)"
"round-trip","AVERAGE('P2'!Z13:AB13)","AVERAGE(P2!Z13:AB13)"
"round-trip","AVERAGE('P2'!Z13:AB13,'P2'!AL13:AN13,'P2'!AX13:AZ13,'P2'!BJ13:BL13,'P2'!BV13:BX13,'P2'!CH13:CJ13,'P2'!CT13:CV13,'P2'!DF13:DH13,'P2'!DR13:DT13,'P2'!ED13:EF13,'P2'!EP13:ER13,'P2'!FB13:FD13,'P2'!FN13:FP13)","AVERAGE(P2!Z13:AB13,P2!AL13:AN13,P2!AX13:AZ13,P2!BJ13:BL13,P2!BV13:BX13,P2!CH13:CJ13,P2!CT13:CV13,P2!DF13:DH13,P2!DR13:DT13,P2!ED13:EF13,P2!EP13:ER13,P2!FB13:FD13,P2!FN13:FP13)"
"round-trip","AVERAGE('P2'!Z14:AB14)","AVERAGE(P2!Z14:AB14)"
"round-trip","AVERAGE('P2'!Z14:AB14,'P2'!AL14:AN14,'P2'!AX14:AZ14,'P2'!BJ14:BL14,'P2'!BV14:BX14,'P2'!CH14:CJ14,'P2'!CT14:CV14,'P2'!DF14:DH14,'P2'!DR14:DT14,'P2'!ED14:EF14,'P2'!EP14:ER14,'P2'!FB14:FD14,'P2'!FN14:FP14)","AVERAGE(P2!Z14:AB14,P2!AL14:AN14,P2!AX14:AZ14,P2!BJ14:BL14,P2!BV14:BX14,P2!CH14:CJ14,P2!CT14:CV14,P2!DF14:DH14,P2!DR14:DT14,P2!ED14:EF14,P2!EP14:ER14,P2!FB14:FD14,P2!FN14:FP14)"
"round-trip","AVERAGE('P2'!Z15:AB15)","AVERAGE(P2!Z15:AB15)"
"round-trip","AVERAGE('P2'!Z15:AB15,'P2'!AL15:AN15,'P2'!AX15:AZ15,'P2'!BJ15:BL15,'P2'!BV15:BX15,'P2'!CH15:CJ15,'P2'!CT15:CV15,'P2'!DF15:DH15,'P2'!DR15:DT15,'P2'!ED15:EF15,'P2'!EP15:ER15,'P2'!FB15:FD15,'P2'!FN15:FP15)","AVERAGE(P2!Z15:AB15,P2!AL15:AN15,P2!AX15:AZ15,P2!BJ15:BL15,P2!BV15:BX15,P2!CH15:CJ15,P2!CT15:CV15,P2!DF15:DH15,P2!DR15:DT15,P2!ED15:EF15,P2!EP15:ER15,P2!FB15:FD15,P2!FN15:FP15)"
"round-trip","AVERAGE('P2'!Z16:AB16)","AVERAGE(P2!Z16:AB16)"
